Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Pittsburgh Pirates @ Texas Rangers,Pittsburgh Pirates,51.8%,C,48.2%,29.0
Philadelphia Phillies @ Chicago Cubs,Chicago Cubs,50.9%,C,50.9%,55.1
Athletics @ Seattle Mariners,Seattle Mariners,62.6%,B,62.6%,61.7
Toronto Blue Jays @ Los Angeles Angels,Toronto Blue Jays,56.3%,C,43.7%,0.3
San Diego Padres @ Colorado Rockies,San Diego Padres,57.0%,C,43.0%,32.9
Baltimore Orioles @ Kansas City Royals,Baltimore Orioles,51.2%,C,48.8%,31.0
Chicago White Sox @ Arizona Diamondbacks,Arizona Diamondbacks,51.6%,C,51.6%,92.1
New York Yankees @ Boston Red Sox,New York Yankees,55.1%,C,44.9%,6.5
Milwaukee Brewers @ Detroit Tigers,Milwaukee Brewers,53.0%,C,47.0%,26.1
St. Louis Cardinals @ Miami Marlins,St. Louis Cardinals,56.3%,C,43.7%,-4.0
Cincinnati Reds @ Tampa Bay Rays,Cincinnati Reds,50.9%,C,49.1%,26.2
Houston Astros @ Cleveland Guardians,Houston Astros,52.4%,C,47.6%,46.7
Atlanta Braves @ Washington Nationals,Atlanta Braves,59.5%,B,40.5%,-4.3
Minnesota Twins @ New York Mets,New York Mets,61.2%,B,61.2%,52.3
Los Angeles Dodgers @ San Francisco Giants,Los Angeles Dodgers,58.5%,B,41.5%,11.6
